,level_0,Unnamed: 0,index,SName,Lyric,Artist,Genres,Popularity,True_end_lyrics,Generated_lyrics,raw_output
0,0,0,5854,I See a Victory (Feat. Kim Burrell),"<RAP>: They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me Oh let them laugh about it Don't worry what the doubter's saying Yes it's an uphill battle But guess who else is playing The next time ya'll in action And the Ghost is in the room Watch you work through the masses You know that we've been used Let go, let it be No matter how deep I swear just believe You'll find victory (find your victory) They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me So I tallied all my losses And I turned them into lessons And what seemed to be less I turned them into blessings See, I'm not trying to lose you But the Spirit is relentless And when you let go, let Him use you Then you can be a witness Let go, let it be No matter how deep I swear just believe You'll find victory (find your victory) They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me The Bible says you should pray for nothing 'Cause every week it's gon' be something You know the devil can't wait to jump in And complicate the things you trust in But I know my foundation is solid And can take some hating Prayer's gon' be on this space station On the way to the master's apron They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the",Pharrell Williams,Pop; Hip Hop; Rap,9.9,history It's saying victory is with me | | |," history It's saying victory is with me

You say there's an alternative to God, there's an alternative to God, there's an alternative","[""<RAP>: They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me Oh let them laugh about it Don't worry what the doubter's saying Yes it's an uphill battle But guess who else is playing The next time ya'll in action And the Ghost is in the room Watch you work through the masses You know that we've been used Let go, let it be No matter how deep I swear just believe You'll find victory (find your victory) They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me So I tallied all my losses And I turned them into lessons And what seemed to be less I turned them into blessings See, I'm not trying to lose you But the Spirit is relentless And when you let go, let Him use you Then you can be a witness Let go, let it be No matter how deep I swear just believe You'll find victory (find your victory) They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me The Bible says you should pray for nothing 'Cause every week it's gon' be something You know the devil can't wait to jump in And complicate the things you trust in But I know my foundation is solid And can take some hating Prayer's gon' be on this space station On the way to the master's apron They'll call it a mystery But we're gonna call it victory We'll be writing history It's gon' be victory They'll be signs on top of signs Just so you know the history It's saying victory is with me\n\nYou say there's an alternative to God, there's an alternative to God, there's an alternative<|endoftext|>""]"
1,1,1,2539,Butch,"<POP>: this song goes out to jack's mother your mother is a butch i want to fuck her in the ass she's a hot MILF and you know i ain't playin' so what you think about that now let me tell you that... i came into your house late last night fucked your momma now she owes me a dollar for everytime that she holla she want to get it on 'til the break of dawn when we all alone with the lights on turn 'em off, time to get her off get her panties off and then she cough choked up on my cock when i stuck it in her but don't hold it against her now she's a... B the U the T the C the H the hoe you know a butch, a butch (repeat 3x) so i'm on my way over to your house tonight so make sure the door is unlocked my friend 'cuz P. Olli kickin' it wit your mom again gonna lick her clit til she tell me quit then i'll fuck her raw while your father watch he can't do a damn thing with my glock to his throat puttin pressure on him whats a matter fool u wanna call 911 (yea) but you know i'ma kill ya no matter what (no u won't) WHAT?! [bang] better not scream butch but your man is dead (noooo) he doubted my words so i shot em' in da head (cool) know suck my dick pretty please (why?) don't ask questions, get on your knees before i shoot you too and you know what i can do don't",Phil Collins,Soft Rock; Romântico; Pop/Rock,51.9,tempt me [bang] oops i shot you too sorry jack, even bother to smile if i do try to cry (cool) like i'm some idiot before you know i'm just... i'm gonna try and,"[""<POP>: this song goes out to jack's mother your mother is a butch i want to fuck her in the ass she's a hot MILF and you know i ain't playin' so what you think about that now let me tell you that... i came into your house late last night fucked your momma now she owes me a dollar for everytime that she holla she want to get it on 'til the break of dawn when we all alone with the lights on turn 'em off, time to get her off get her panties off and then she cough choked up on my cock when i stuck it in her but don't hold it against her now she's a... B the U the T the C the H the hoe you know a butch, a butch (repeat 3x) so i'm on my way over to your house tonight so make sure the door is unlocked my friend 'cuz P. Olli kickin' it wit your mom again gonna lick her clit til she tell me quit then i'll fuck her raw while your father watch he can't do a damn thing with my glock to his throat puttin pressure on him whats a matter fool u wanna call 911 (yea) but you know i'ma kill ya no matter what (no u won't) WHAT?! [bang] better not scream butch but your man is dead (noooo) he doubted my words so i shot em' in da head (cool) know suck my dick pretty please (why?) don't ask questions, get on your knees before i shoot you too and you know what i can do don't even bother to smile if i do try to cry (cool) like i'm some idiot before you know i'm just... i'm gonna try and<|endoftext|>""]"
2,2,2,340,Domino,"<POP>: I'm feeling sexy and free like glitter's raining on me you like a shot of pure gold I think I'm 'bout to explode I can taste the tension like a cloud of smoke in the air now I'm breathing like I'm running cause you're taking me there don't you know you spin me out of control uuh uuh uuh uh we can do this all night damn this love is skin tight baby come on uuh uuh uuh uuh boomin' like a bass drum sparking' up a rhythm baby, come on! uuh uuh uuh uh rock my world into the sunlight make this dream the best I've ever known dirty dancing in the moonlight take me down like I'm a domino every second is a highlight when we touch don't ever let me go dirty dancing",Anitta,Pop; Dance; Funk Carioca,119.6,in the moonlight take me down like I'm a domino," no cum now I'm feeling horny and free like I'm running

[Chorus]

MOTHERFUCKERS [E)
","[""<POP>: I'm feeling sexy and free like glitter's raining on me you like a shot of pure gold I think I'm 'bout to explode I can taste the tension like a cloud of smoke in the air now I'm breathing like I'm running cause you're taking me there don't you know you spin me out of control uuh uuh uuh uh we can do this all night damn this love is skin tight baby come on uuh uuh uuh uuh boomin' like a bass drum sparking' up a rhythm baby, come on! uuh uuh uuh uh rock my world into the sunlight make this dream the best I've ever known dirty dancing in the moonlight take me down like I'm a domino every second is a highlight when we touch don't ever let me go dirty dancing no cum now I'm feeling horny and free like I'm running\n\n[Chorus]\n\nMOTHERFUCKERS [E)\n<|endoftext|>""]"
3,3,3,14106,Draw Me Close To You,<GOSPEL>: Draw me close to You Never let me go I lay it all down again To hear You say that I'm Your friend You are my desire No one else will do 'Cause nothing else could take Your place To feel the warmth of Your embrace Help me find the way Bring me back to You You're all I want You're all I've ever needed,Hillsong United,Gospel/Religioso; Pop/Rock; Rock,25.8,You're all I want Help me know You are near,"

(Bridge: Lyrics)

[Chorus: Verse 4: Don't Give Up]

And I know that You,","[""<GOSPEL>: Draw me close to You Never let me go I lay it all down again To hear You say that I'm Your friend You are my desire No one else will do 'Cause nothing else could take Your place To feel the warmth of Your embrace Help me find the way Bring me back to You You're all I want You're all I've ever needed\n\n(Bridge: Lyrics)\n\n[Chorus: Verse 4: Don't Give Up]\n\nAnd I know that You,<|endoftext|>""]"
4,4,4,5183,Selfish (Feat. Josh X),"<RAP>: I gave you more than I give myself So loyal to you that I betray myself Well I guess Ima wither away You a snake and you chose to slither today I gave my all my love and my trust but I guess my all just wasn't enough Yeah there's something about you I can't help it But Ima do for myself I'm being selfish Babe your melody is the voice I need makes me skip a beat yeah And baby you know it yeah But it's hard to show it See the one I love used to be in clubs used to fuck with thugs yeah And I can't expose it yeah cause she already know it yeah But why don't you ask me Why is it so hard to fall in love Why don't you ask me Why can I never ever ever try Why don't you ask me Why everything is going this way Why don't you ask me I guess we don't know They say the one that you truly love hurts you the most Now the one that I truly love hurt me the most Now the one that you truly love is hurting you the most I guess I'll never know Why I got so cold It's not your fault Be selfish, be selfish, be selfish Withering away as I gaze at the sky looking at his face and all the pain it's caused me I ask why Didn't I love Didn't I give you more than I ever gave myself What do you wish cause that part of me no longer exist This time I'm",Cardi B,Hip Hop; Rap,13.9,"first, I'm picking me I finally learned to be selfish"," not as lonely as you were
Babe Your melody is the voice I need makes me skip a beat yeah And baby you know it yeah But it","[""<RAP>: I gave you more than I give myself So loyal to you that I betray myself Well I guess Ima wither away You a snake and you chose to slither today I gave my all my love and my trust but I guess my all just wasn't enough Yeah there's something about you I can't help it But Ima do for myself I'm being selfish Babe your melody is the voice I need makes me skip a beat yeah And baby you know it yeah But it's hard to show it See the one I love used to be in clubs used to fuck with thugs yeah And I can't expose it yeah cause she already know it yeah But why don't you ask me Why is it so hard to fall in love Why don't you ask me Why can I never ever ever try Why don't you ask me Why everything is going this way Why don't you ask me I guess we don't know They say the one that you truly love hurts you the most Now the one that I truly love hurt me the most Now the one that you truly love is hurting you the most I guess I'll never know Why I got so cold It's not your fault Be selfish, be selfish, be selfish Withering away as I gaze at the sky looking at his face and all the pain it's caused me I ask why Didn't I love Didn't I give you more than I ever gave myself What do you wish cause that part of me no longer exist This time I'm not as lonely as you were\nBabe Your melody is the voice I need makes me skip a beat yeah And baby you know it yeah But it<|endoftext|>""]"
5,5,5,8253,Test Drive,"<RAP>: Eh That's right Ah Uh-uh that's right Aye Ahhhh that's right Aye yeah Yeah! Now I done got a lil older Flow got colder Baby I'm rich put'cha head on my shoulder So before ya come to the crib I'm a take you to the mode and give you a one sover Feel good don't it? I'm a put you on it You ain't never gonna get off get off get off Bout that hood honey Gotta take you for a test drive Come on take that shit off shit off shit off And I bet that you the best right I'm about to take you for a test drive Hey, show me what'cha head rest like I'm about to take you for a test drive Hey, highbeams on ya headlights I'm about to take you for a test drive, baby Hey, making love at the red light I'm about to take you for a test drive Test drive, test drive, test drive, test drive, test drive I'm about to take you for a test drive Test drive, test drive, test drive, test drive, test",T-Pain,Rap; Hip Hop; R&B,0.0,drive I'm about to take you for a test drive," drive oh, test drive let me be tha king and the queen","[""<RAP>: Eh That's right Ah Uh-uh that's right Aye Ahhhh that's right Aye yeah Yeah! Now I done got a lil older Flow got colder Baby I'm rich put'cha head on my shoulder So before ya come to the crib I'm a take you to the mode and give you a one sover Feel good don't it? I'm a put you on it You ain't never gonna get off get off get off Bout that hood honey Gotta take you for a test drive Come on take that shit off shit off shit off And I bet that you the best right I'm about to take you for a test drive Hey, show me what'cha head rest like I'm about to take you for a test drive Hey, highbeams on ya headlights I'm about to take you for a test drive, baby Hey, making love at the red light I'm about to take you for a test drive Test drive, test drive, test drive, test drive, test drive I'm about to take you for a test drive Test drive, test drive, test drive, test drive, test drive oh, test drive let me be tha king and the queen<|endoftext|>""]"
6,6,6,14083,Greatest Gift,"<GOSPEL>: Condemnation falls away Never more to call on me and I am clean, yes I am clean The powerful work of you in me Breaks the chains of guilt and shame and I go free, yes I go free {PreChorus} I take them to your cross and leave them there Captured by this grace I?m free at last {Chorus} It is the great gift of Your salvation Working in me, working in me It is the life giving taste of heaven Your kindness revealed, Your kindness revealed to me It?s the greatest gift of all It?s the greatest gift of all It?s the greatest gift of all (Repeat x4) Your mercy?s pouring down on me, Your mercy?s pouring down on me And I am clean, I am clean Your mercy?s pouring down on me, Your mercy?s pouring",Hillsong United,Gospel/Religioso; Pop/Rock; Rock,25.8,"down on me And I go free, I go free"," down on me
The temptation lies in the fate of the person and the lives of the loved one You.s the savior of the heart.
","['<GOSPEL>: Condemnation falls away Never more to call on me and I am clean, yes I am clean The powerful work of you in me Breaks the chains of guilt and shame and I go free, yes I go free {PreChorus} I take them to your cross and leave them there Captured by this grace I?m free at last {Chorus} It is the great gift of Your salvation Working in me, working in me It is the life giving taste of heaven Your kindness revealed, Your kindness revealed to me It?s the greatest gift of all It?s the greatest gift of all It?s the greatest gift of all (Repeat x4) Your mercy?s pouring down on me, Your mercy?s pouring down on me And I am clean, I am clean Your mercy?s pouring down on me, Your mercy?s pouring down on me\nThe temptation lies in the fate of the person and the lives of the loved one You.s the savior of the heart.\n<|endoftext|>']"
7,7,7,10328,Nice Boys,"<ROCK>: She hit town like a rose in bloom Smellin' sweet, sweet perfume The color faded the petals died Down in the city no one cried In the streets garbage lies Protected by a million flies The roaches so big you know that they got bones Moved in and made a tenement home I said (Chorus:) Nice boys don't play rock and roll Nice boys don't play rock and roll I'm not a nice boy! Sweet sixteen she was fresh and clean Wanted so bad to be part of the scene She met the man and she did the smack She paid the price layin' flat on her back Wanted so bad just to please the boys They ended up just being a toy Played so hard burned her life away Lies were told no promises made You know Nice boys don't play rock and roll Nice boys don't play rock and roll I'm not a nice boy! And I never was Young and fresh when she hit town Hot for kicks just to get around But now she lays in a filthy room She kills the pain with a fuck and a spoon In the streets garbage lies Protected by a million flies You know the roaches so big You know that they got bones Moved in and made a tenement home (Chorus:) Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Na Na Na Na Na Na, baby Nice boys don't play rock and roll Nice boys don't play rock and roll I'll bet your mamma said, Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and",Guns N' Roses,Hard Rock; Rock; Heavy Metal,33.3,roll Nice boys don't play rock and roll Nice boys," roll I'll bet your mamma said, Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't","[""<ROCK>: She hit town like a rose in bloom Smellin' sweet, sweet perfume The color faded the petals died Down in the city no one cried In the streets garbage lies Protected by a million flies The roaches so big you know that they got bones Moved in and made a tenement home I said (Chorus:) Nice boys don't play rock and roll Nice boys don't play rock and roll I'm not a nice boy! Sweet sixteen she was fresh and clean Wanted so bad to be part of the scene She met the man and she did the smack She paid the price layin' flat on her back Wanted so bad just to please the boys They ended up just being a toy Played so hard burned her life away Lies were told no promises made You know Nice boys don't play rock and roll Nice boys don't play rock and roll I'm not a nice boy! And I never was Young and fresh when she hit town Hot for kicks just to get around But now she lays in a filthy room She kills the pain with a fuck and a spoon In the streets garbage lies Protected by a million flies You know the roaches so big You know that they got bones Moved in and made a tenement home (Chorus:) Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Na Na Na Na Na Na, baby Nice boys don't play rock and roll Nice boys don't play rock and roll I'll bet your mamma said, Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't play rock and roll I'll bet your mamma said, Nice boys don't play rock and roll Nice boys don't play rock and roll Nice boys don't<|endoftext|>""]"
8,8,8,3869,What Makes a Woman,<POP>: Is it the way I talk sweet The way my skin is soft Or how I can be a bitch And make you keep your fingers crossed Is it the way that I praise you The way that I please you Or how fast I change my mind And get scared that I might leave you Could spend your whole life but you couldn't Describe what makes a woman She's always been a perfect mystery Could spend your whole life but you couldn't Describe what makes a woman And that's what makes a woman to me Is it the way I cut my hair and put no makeup on I feel most beautiful doing what the fuck I want Is it that my intuition is never really off I need tissues for my issues And band-aids for my heart Could spend your whole life but you couldn't Describe what makes a woman She's always been a perfect mystery Could spend your whole life but you couldn't Describe what makes a woman And that's what makes a woman to me That's what makes a woman to me Is it the way we keep The whole world turning In,Katy Perry,Pop; Dance; Pop/Rock,38.5,"a pair of heels Yeah, that's what makes a woman"," to the moonlight, A moonlit night I can never explain
It's pretty sweet
So yeah
You're cool
You don't need","[""<POP>: Is it the way I talk sweet The way my skin is soft Or how I can be a bitch And make you keep your fingers crossed Is it the way that I praise you The way that I please you Or how fast I change my mind And get scared that I might leave you Could spend your whole life but you couldn't Describe what makes a woman She's always been a perfect mystery Could spend your whole life but you couldn't Describe what makes a woman And that's what makes a woman to me Is it the way I cut my hair and put no makeup on I feel most beautiful doing what the fuck I want Is it that my intuition is never really off I need tissues for my issues And band-aids for my heart Could spend your whole life but you couldn't Describe what makes a woman She's always been a perfect mystery Could spend your whole life but you couldn't Describe what makes a woman And that's what makes a woman to me That's what makes a woman to me Is it the way we keep The whole world turning In to the moonlight, A moonlit night I can never explain\nIt's pretty sweet\nSo yeah\nYou're cool\nYou don't need<|endoftext|>""]"
9,9,9,4382,Threatened,"<POP>: Rod Serling Intro Tonight's story is somewhat unique and calls for a different kind of introduction A monster had arrived in the village The major ingredient of any recipe for fear is the unknown And this person or thing is soon to be met He knows every thought, he can feel every emotion Oh yes, I did forget something didn't I? I forgot to introduce you to the monster. You're fearing me, 'cause you know I'm a beast Watching you when you sleep, when you're in bed I'm underneath You're trapped in halls, and my face is the walls I'm the floor when you fall, and when you scream it's 'cause of me I'm the living dead, the dark thoughts in your head I know just what you said That's why you've got to be threatened by me Chorus: You should be watching me, you should feel threatened Why you sleep, why you creep, you should be threatened Every time your lady speaks she speaks to me, threatened Half of me you'll never be, so you should feel threatened by me You think you're by yourself, but it's my touch you felt I'm not a ghost from Hell, but I've got a spell on you Your worst nightmare, it's me I'm everywhere In one blink I'll disappear, and then I'll come back to haunt you I'm telling you, when you lie under tomb I'm the one watching you That's why you got to be threatened by me Chorus Rod Serling Verse The unknown monster is about to embark From a far corner, out of the dark A nightmare, that's the case Never Neverland, that's the place This particular monster can read minds Be in two places at the same time This is judgment night, execution, slaughter The devil, ghosts, this monster is torture You can be sure of one thing, that's fate A human presence that you feel is strange A monster that you can see disappear A monster, the worst thing to fear. Chorus x 3 Rod Serling Outro What you have just witnessed could be the end",Michael Jackson,Pop; R&B; Black Music,36.0,of a particularly terrifying nightmare. It isn't. It's the beginning.," of your life. If you were to pull out your heart and begin again A dream of salvation, of the end of your life, of the end","[""<POP>: Rod Serling Intro Tonight's story is somewhat unique and calls for a different kind of introduction A monster had arrived in the village The major ingredient of any recipe for fear is the unknown And this person or thing is soon to be met He knows every thought, he can feel every emotion Oh yes, I did forget something didn't I? I forgot to introduce you to the monster. You're fearing me, 'cause you know I'm a beast Watching you when you sleep, when you're in bed I'm underneath You're trapped in halls, and my face is the walls I'm the floor when you fall, and when you scream it's 'cause of me I'm the living dead, the dark thoughts in your head I know just what you said That's why you've got to be threatened by me Chorus: You should be watching me, you should feel threatened Why you sleep, why you creep, you should be threatened Every time your lady speaks she speaks to me, threatened Half of me you'll never be, so you should feel threatened by me You think you're by yourself, but it's my touch you felt I'm not a ghost from Hell, but I've got a spell on you Your worst nightmare, it's me I'm everywhere In one blink I'll disappear, and then I'll come back to haunt you I'm telling you, when you lie under tomb I'm the one watching you That's why you got to be threatened by me Chorus Rod Serling Verse The unknown monster is about to embark From a far corner, out of the dark A nightmare, that's the case Never Neverland, that's the place This particular monster can read minds Be in two places at the same time This is judgment night, execution, slaughter The devil, ghosts, this monster is torture You can be sure of one thing, that's fate A human presence that you feel is strange A monster that you can see disappear A monster, the worst thing to fear. Chorus x 3 Rod Serling Outro What you have just witnessed could be the end of your life. If you were to pull out your heart and begin again A dream of salvation, of the end of your life, of the end<|endoftext|>""]"
